Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
531,1,5,797,0,0,4,4,4
531,1,5,797,1,0,11,9,11
531,1,5,797,2,0,4,3,3
531,1,5,797,3,0,4,3,6
531,1,5,797,4,1,9,3,6
531,1,5,797,5,1,4,9,3
531,1,5,797,6,2,11,11,4
531,1,5,797,7,3,9,6,4
531,1,5,797,8,3,9,3,4
531,1,5,797,9,3,4,3,4
531,1,5,797,10,3,9,6,3
531,1,5,797,11,3,4,3,4
531,1,5,797,12,3,4,3,4
531,1,5,797,13,3,4,3,4
531,1,5,797,14,3,4,3,4
531,1,5,797,15,3,4,3,4
531,1,5,797,16,3,4,3,4
531,1,5,797,17,3,4,4,4
531,1,5,797,18,3,4,3,4
531,1,5,797,19,3,4,4,4
