Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
189,1,3,2418,0,0,4,4,4
189,1,3,2418,1,0,11,11,9
189,1,3,2418,2,0,4,11,3
189,1,3,2418,3,0,4,6,3
189,1,3,2418,4,0,4,6,9
189,1,3,2418,5,1,4,3,3
189,1,3,2418,6,1,4,3,3
189,1,3,2418,7,1,4,3,3
189,1,3,2418,8,1,3,11,3
189,1,3,2418,9,1,4,3,11
189,1,3,2418,10,1,4,3,3
189,1,3,2418,11,1,4,9,4
189,1,3,2418,12,1,4,9,3
189,1,3,2418,13,1,4,9,3
189,1,3,2418,14,1,4,6,3
189,1,3,2418,15,1,4,9,3
189,1,3,2418,16,1,4,3,3
189,1,3,2418,17,1,4,9,3
189,1,3,2418,18,1,4,9,3
189,1,3,2418,19,1,4,9,3
