Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
563,1,5,7108,0,0,4,4,4
563,1,5,7108,1,0,11,11,11
563,1,5,7108,2,0,3,6,6
563,1,5,7108,3,0,4,9,9
563,1,5,7108,4,0,4,9,9
563,1,5,7108,5,1,4,9,6
563,1,5,7108,6,1,4,11,11
563,1,5,7108,7,2,9,6,9
563,1,5,7108,8,2,9,9,4
563,1,5,7108,9,2,6,9,9
563,1,5,7108,10,2,9,4,9
563,1,5,7108,11,2,6,9,4
563,1,5,7108,12,2,6,4,4
563,1,5,7108,13,3,6,4,4
563,1,5,7108,14,3,4,9,4
563,1,5,7108,15,3,4,9,6
563,1,5,7108,16,3,4,9,9
563,1,5,7108,17,3,4,4,9
563,1,5,7108,18,3,4,4,4
563,1,5,7108,19,3,9,4,9
