Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
783,1,8,9008,0,0,4,4,4
783,1,8,9008,1,0,11,9,11
783,1,8,9008,2,0,9,9,9
783,1,8,9008,3,0,4,9,9
783,1,8,9008,4,0,6,3,9
783,1,8,9008,5,1,4,3,3
783,1,8,9008,6,1,4,6,3
783,1,8,9008,7,1,4,11,3
783,1,8,9008,8,1,4,6,9
783,1,8,9008,9,2,4,6,9
783,1,8,9008,10,2,4,3,9
783,1,8,9008,11,2,9,3,9
783,1,8,9008,12,2,4,3,6
783,1,8,9008,13,3,4,3,6
783,1,8,9008,14,3,4,3,6
783,1,8,9008,15,3,4,3,9
783,1,8,9008,16,3,4,12,4
783,1,8,9008,17,3,9,12,4
783,1,8,9008,18,3,9,12,9
783,1,8,9008,19,3,4,4,4
