Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
394,1,4,6242,0,0,4,4,4
394,1,4,6242,1,1,9,11,6
394,1,4,6242,2,1,9,11,9
394,1,4,6242,3,1,6,11,9
394,1,4,6242,4,1,4,3,9
394,1,4,6242,5,1,3,11,9
394,1,4,6242,6,1,4,3,11
394,1,4,6242,7,1,4,4,11
394,1,4,6242,8,1,4,3,6
394,1,4,6242,9,1,4,4,11
394,1,4,6242,10,1,4,4,11
394,1,4,6242,11,1,6,4,9
394,1,4,6242,12,2,6,4,6
394,1,4,6242,13,2,3,4,9
394,1,4,6242,14,2,3,4,9
394,1,4,6242,15,2,11,3,9
394,1,4,6242,16,2,9,4,9
394,1,4,6242,17,2,9,9,9
394,1,4,6242,18,2,9,4,9
394,1,4,6242,19,2,9,4,9
