Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
722,1,8,5072,0,0,4,4,4
722,1,8,5072,1,1,9,11,9
722,1,8,5072,2,1,6,3,11
722,1,8,5072,3,2,11,6,6
722,1,8,5072,4,2,4,3,9
722,1,8,5072,5,2,4,9,9
722,1,8,5072,6,2,3,4,9
722,1,8,5072,7,2,4,9,4
722,1,8,5072,8,2,9,9,4
722,1,8,5072,9,2,4,6,9
722,1,8,5072,10,2,9,6,9
722,1,8,5072,11,3,4,9,9
722,1,8,5072,12,3,4,9,4
722,1,8,5072,13,3,4,9,9
722,1,8,5072,14,3,4,9,4
722,1,8,5072,15,3,4,9,9
722,1,8,5072,16,3,4,4,4
722,1,8,5072,17,3,4,9,4
722,1,8,5072,18,3,4,9,4
722,1,8,5072,19,3,4,9,4
