Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
414,2,4,7768,0,0,4,4,4
414,2,4,7768,1,0,11,11,9
414,2,4,7768,2,0,3,3,9
414,2,4,7768,3,0,4,3,9
414,2,4,7768,4,0,4,3,9
414,2,4,7768,5,0,9,4,9
414,2,4,7768,6,0,3,4,9
414,2,4,7768,7,0,3,4,9
414,2,4,7768,8,0,3,4,9
414,2,4,7768,9,0,11,4,11
414,2,4,7768,10,0,9,4,9
414,2,4,7768,11,0,9,4,9
414,2,4,7768,12,0,9,4,9
414,2,4,7768,13,0,9,9,6
414,2,4,7768,14,0,9,9,6
414,2,4,7768,15,0,9,9,9
414,2,4,7768,16,0,9,11,11
414,2,4,7768,17,0,9,9,9
414,2,4,7768,18,0,11,9,11
414,2,4,7768,19,0,9,4,9
