Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
375,1,4,9797,0,0,4,4,4
375,1,4,9797,1,0,4,11,11
375,1,4,9797,2,0,9,11,11
375,1,4,9797,3,0,9,6,6
375,1,4,9797,4,1,3,6,6
375,1,4,9797,5,1,4,9,6
375,1,4,9797,6,1,4,4,3
375,1,4,9797,7,1,3,9,6
375,1,4,9797,8,1,3,3,6
375,1,4,9797,9,1,3,3,3
375,1,4,9797,10,2,3,11,3
375,1,4,9797,11,2,3,11,3
375,1,4,9797,12,2,3,11,3
375,1,4,9797,13,2,3,11,3
375,1,4,9797,14,2,3,11,6
375,1,4,9797,15,2,3,11,6
375,1,4,9797,16,2,3,11,6
375,1,4,9797,17,2,3,3,3
375,1,4,9797,18,2,3,9,3
375,1,4,9797,19,2,3,3,6
