Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
550,1,5,3560,0,0,4,4,4
550,1,5,3560,1,1,11,11,11
550,1,5,3560,2,1,6,6,3
550,1,5,3560,3,1,6,6,3
550,1,5,3560,4,1,6,9,9
550,1,5,3560,5,2,3,3,4
550,1,5,3560,6,2,6,3,4
550,1,5,3560,7,2,6,9,4
550,1,5,3560,8,2,9,3,9
550,1,5,3560,9,2,9,9,4
550,1,5,3560,10,2,9,9,4
550,1,5,3560,11,2,9,4,4
550,1,5,3560,12,2,6,4,4
550,1,5,3560,13,2,6,4,9
550,1,5,3560,14,2,6,4,9
550,1,5,3560,15,2,6,4,4
550,1,5,3560,16,2,6,9,4
550,1,5,3560,17,2,12,9,4
550,1,5,3560,18,2,11,9,4
550,1,5,3560,19,2,3,4,4
