Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
150,1,3,3560,0,0,4,4,4
150,1,3,3560,1,0,9,11,11
150,1,3,3560,2,0,9,6,6
150,1,3,3560,3,1,4,6,9
150,1,3,3560,4,1,4,4,9
150,1,3,3560,5,1,4,4,11
150,1,3,3560,6,1,3,6,6
150,1,3,3560,7,2,4,6,6
150,1,3,3560,8,2,4,4,6
150,1,3,3560,9,2,4,4,9
150,1,3,3560,10,3,4,4,11
150,1,3,3560,11,3,4,3,11
150,1,3,3560,12,3,4,4,6
150,1,3,3560,13,3,4,4,4
150,1,3,3560,14,3,4,4,9
150,1,3,3560,15,3,4,3,4
150,1,3,3560,16,3,4,4,9
150,1,3,3560,17,3,4,3,9
150,1,3,3560,18,3,4,4,6
150,1,3,3560,19,3,4,4,9
