Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
588,1,5,8393,0,0,4,4,4
588,1,5,8393,1,1,11,11,9
588,1,5,8393,2,1,9,3,6
588,1,5,8393,3,1,9,4,4
588,1,5,8393,4,1,9,4,4
588,1,5,8393,5,1,9,9,4
588,1,5,8393,6,1,9,3,3
588,1,5,8393,7,1,6,4,9
588,1,5,8393,8,1,6,9,4
588,1,5,8393,9,1,6,6,4
588,1,5,8393,10,2,6,11,4
588,1,5,8393,11,2,6,11,3
588,1,5,8393,12,2,6,3,3
588,1,5,8393,13,2,6,3,3
588,1,5,8393,14,2,12,3,4
588,1,5,8393,15,2,3,3,4
588,1,5,8393,16,2,9,3,4
588,1,5,8393,17,2,4,3,4
588,1,5,8393,18,2,6,3,4
588,1,5,8393,19,2,10,3,3
