Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
122,1,3,5072,0,0,4,4,4
122,1,3,5072,1,0,11,11,9
122,1,3,5072,2,0,3,9,6
122,1,3,5072,3,2,3,3,6
122,1,3,5072,4,2,3,11,3
122,1,3,5072,5,2,4,6,3
122,1,3,5072,6,2,4,3,3
122,1,3,5072,7,2,4,3,3
122,1,3,5072,8,2,4,3,11
122,1,3,5072,9,3,4,3,6
122,1,3,5072,10,3,4,9,6
122,1,3,5072,11,3,4,9,9
122,1,3,5072,12,3,4,9,6
122,1,3,5072,13,3,4,4,6
122,1,3,5072,14,3,4,4,6
122,1,3,5072,15,3,4,9,6
122,1,3,5072,16,3,4,9,6
122,1,3,5072,17,3,4,9,6
122,1,3,5072,18,3,3,9,6
122,1,3,5072,19,3,4,9,6
