Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,1,4,7250,0,0,4,4,4
356,1,4,7250,1,1,9,11,11
356,1,4,7250,2,1,6,9,11
356,1,4,7250,3,1,3,9,3
356,1,4,7250,4,1,4,11,4
356,1,4,7250,5,1,4,6,9
356,1,4,7250,6,2,4,11,11
356,1,4,7250,7,2,4,9,9
356,1,4,7250,8,2,4,9,3
356,1,4,7250,9,2,4,9,3
356,1,4,7250,10,3,4,4,3
356,1,4,7250,11,3,3,9,3
356,1,4,7250,12,3,3,9,3
356,1,4,7250,13,3,4,3,3
356,1,4,7250,14,3,4,4,3
356,1,4,7250,15,3,4,4,3
356,1,4,7250,16,3,3,3,3
356,1,4,7250,17,3,3,3,3
356,1,4,7250,18,3,3,3,3
356,1,4,7250,19,3,4,3,3
