Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
564,1,5,1071,0,0,4,4,4
564,1,5,1071,1,0,6,11,11
564,1,5,1071,2,0,6,4,9
564,1,5,1071,3,0,11,4,9
564,1,5,1071,4,0,9,9,6
564,1,5,1071,5,0,9,9,9
564,1,5,1071,6,1,9,9,6
564,1,5,1071,7,1,3,9,9
564,1,5,1071,8,1,9,9,4
564,1,5,1071,9,1,9,4,4
564,1,5,1071,10,1,9,4,4
564,1,5,1071,11,1,6,4,6
564,1,5,1071,12,1,6,4,9
564,1,5,1071,13,2,6,4,3
564,1,5,1071,14,2,6,4,3
564,1,5,1071,15,2,9,4,3
564,1,5,1071,16,2,9,9,9
564,1,5,1071,17,2,9,4,9
564,1,5,1071,18,2,9,4,9
564,1,5,1071,19,2,9,4,9
