Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
569,1,5,9359,0,0,4,4,4
569,1,5,9359,1,0,11,11,11
569,1,5,9359,2,0,9,4,9
569,1,5,9359,3,0,4,6,9
569,1,5,9359,4,0,4,3,9
569,1,5,9359,5,0,4,9,9
569,1,5,9359,6,1,6,6,9
569,1,5,9359,7,1,9,4,9
569,1,5,9359,8,1,6,4,9
569,1,5,9359,9,1,9,9,9
569,1,5,9359,10,1,6,3,9
569,1,5,9359,11,1,6,4,3
569,1,5,9359,12,1,6,3,9
569,1,5,9359,13,1,6,4,9
569,1,5,9359,14,1,6,3,9
569,1,5,9359,15,1,6,3,9
569,1,5,9359,16,1,6,4,6
569,1,5,9359,17,1,9,4,9
569,1,5,9359,18,1,9,4,9
569,1,5,9359,19,1,9,4,9
