Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
498,2,4,2787,0,0,4,4,4
498,2,4,2787,1,0,9,11,11
498,2,4,2787,2,0,4,3,9
498,2,4,2787,3,0,6,3,3
498,2,4,2787,4,1,4,4,11
498,2,4,2787,5,1,4,4,9
498,2,4,2787,6,1,4,4,9
498,2,4,2787,7,1,4,4,9
498,2,4,2787,8,1,4,4,9
498,2,4,2787,9,1,6,4,4
498,2,4,2787,10,1,3,4,9
498,2,4,2787,11,1,6,4,4
498,2,4,2787,12,1,6,4,9
498,2,4,2787,13,2,6,4,4
498,2,4,2787,14,2,6,4,6
498,2,4,2787,15,2,6,4,4
498,2,4,2787,16,2,6,4,9
498,2,4,2787,17,2,6,4,4
498,2,4,2787,18,2,6,4,9
498,2,4,2787,19,2,6,4,4
