Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
806,2,8,7891,0,0,4,4,4
806,2,8,7891,1,0,11,9,11
806,2,8,7891,2,0,4,6,9
806,2,8,7891,3,0,3,4,9
806,2,8,7891,4,0,4,4,9
806,2,8,7891,5,0,11,4,9
806,2,8,7891,6,0,4,4,11
806,2,8,7891,7,0,4,9,11
806,2,8,7891,8,0,4,4,11
806,2,8,7891,9,0,4,4,11
806,2,8,7891,10,0,4,4,11
806,2,8,7891,11,0,4,4,11
806,2,8,7891,12,0,4,4,11
806,2,8,7891,13,0,4,4,11
806,2,8,7891,14,0,4,4,11
806,2,8,7891,15,0,4,4,11
806,2,8,7891,16,0,4,4,11
806,2,8,7891,17,0,4,4,11
806,2,8,7891,18,0,4,4,11
806,2,8,7891,19,0,4,4,11
