Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
298,2,3,2787,0,0,4,4,4
298,2,3,2787,1,0,4,11,11
298,2,3,2787,2,0,6,3,11
298,2,3,2787,3,2,6,3,11
298,2,3,2787,4,2,3,3,11
298,2,3,2787,5,3,4,4,6
298,2,3,2787,6,3,3,4,3
298,2,3,2787,7,3,4,4,3
298,2,3,2787,8,3,4,4,4
298,2,3,2787,9,3,3,4,6
298,2,3,2787,10,3,3,4,6
298,2,3,2787,11,3,3,4,3
298,2,3,2787,12,3,3,4,3
298,2,3,2787,13,3,3,4,3
298,2,3,2787,14,3,3,4,3
298,2,3,2787,15,3,3,4,3
298,2,3,2787,16,3,4,4,3
298,2,3,2787,17,3,4,4,3
298,2,3,2787,18,3,3,4,4
298,2,3,2787,19,3,3,4,4
