Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
21,0,0,2163,0,0,4,4,4
21,0,0,2163,1,0,11,11,11
21,0,0,2163,2,0,3,4,9
21,0,0,2163,3,0,3,4,9
21,0,0,2163,4,0,3,3,9
21,0,0,2163,5,0,4,6,4
21,0,0,2163,6,0,9,9,3
21,0,0,2163,7,1,9,9,9
21,0,0,2163,8,1,4,9,9
21,0,0,2163,9,1,9,9,6
21,0,0,2163,10,2,9,4,9
21,0,0,2163,11,2,9,4,4
21,0,0,2163,12,2,9,4,9
21,0,0,2163,13,2,6,9,4
21,0,0,2163,14,2,6,4,9
21,0,0,2163,15,2,9,9,4
21,0,0,2163,16,2,9,9,4
21,0,0,2163,17,2,9,4,9
21,0,0,2163,18,2,9,4,9
21,0,0,2163,19,2,6,9,4
