Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
583,1,5,9008,0,0,4,4,4
583,1,5,9008,1,0,11,9,11
583,1,5,9008,2,0,6,11,11
583,1,5,9008,3,0,9,9,6
583,1,5,9008,4,1,9,9,6
583,1,5,9008,5,1,9,9,3
583,1,5,9008,6,1,9,9,3
583,1,5,9008,7,1,9,9,3
583,1,5,9008,8,2,3,6,4
583,1,5,9008,9,2,9,9,3
583,1,5,9008,10,2,9,9,3
583,1,5,9008,11,2,9,9,4
583,1,5,9008,12,2,6,9,4
583,1,5,9008,13,2,6,4,3
583,1,5,9008,14,2,6,9,4
583,1,5,9008,15,2,6,9,9
583,1,5,9008,16,3,6,9,9
583,1,5,9008,17,3,4,4,4
583,1,5,9008,18,3,9,9,4
583,1,5,9008,19,3,4,9,4
