Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
418,2,4,6216,0,1,4,4,4
418,2,4,6216,1,1,9,9,11
418,2,4,6216,2,1,9,9,9
418,2,4,6216,3,1,6,6,9
418,2,4,6216,4,1,6,6,11
418,2,4,6216,5,1,6,4,3
418,2,4,6216,6,1,6,4,6
418,2,4,6216,7,1,4,6,9
418,2,4,6216,8,1,4,4,9
418,2,4,6216,9,1,4,4,4
418,2,4,6216,10,1,4,4,9
418,2,4,6216,11,1,3,4,11
418,2,4,6216,12,1,3,4,6
418,2,4,6216,13,1,3,4,6
418,2,4,6216,14,2,3,4,6
418,2,4,6216,15,2,4,4,4
418,2,4,6216,16,2,4,4,4
418,2,4,6216,17,2,4,4,9
418,2,4,6216,18,2,4,4,4
418,2,4,6216,19,2,3,4,9
