Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
804,2,8,4859,0,0,4,4,4
804,2,8,4859,1,0,11,11,11
804,2,8,4859,2,0,4,3,6
804,2,8,4859,3,0,3,4,3
804,2,8,4859,4,0,3,4,9
804,2,8,4859,5,0,4,4,9
804,2,8,4859,6,0,9,4,6
804,2,8,4859,7,0,4,4,9
804,2,8,4859,8,0,4,4,9
804,2,8,4859,9,0,9,4,9
804,2,8,4859,10,0,4,4,9
804,2,8,4859,11,0,4,4,4
804,2,8,4859,12,1,4,4,6
804,2,8,4859,13,1,4,4,4
804,2,8,4859,14,1,4,4,9
804,2,8,4859,15,1,4,4,4
804,2,8,4859,16,1,4,4,9
804,2,8,4859,17,1,4,4,9
804,2,8,4859,18,1,4,4,9
804,2,8,4859,19,1,4,4,4
