Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
605,2,5,9225,0,0,4,4,4
605,2,5,9225,1,0,11,11,11
605,2,5,9225,2,0,9,6,3
605,2,5,9225,3,0,9,6,9
605,2,5,9225,4,0,9,9,4
605,2,5,9225,5,0,9,9,4
605,2,5,9225,6,0,9,9,4
605,2,5,9225,7,0,4,9,4
605,2,5,9225,8,0,3,3,4
605,2,5,9225,9,0,6,9,4
605,2,5,9225,10,0,9,9,6
605,2,5,9225,11,0,6,9,9
605,2,5,9225,12,1,6,9,6
605,2,5,9225,13,1,6,6,4
605,2,5,9225,14,1,6,6,4
605,2,5,9225,15,1,6,6,4
605,2,5,9225,16,1,6,9,4
605,2,5,9225,17,1,6,9,4
605,2,5,9225,18,1,6,3,3
605,2,5,9225,19,1,6,9,3
