Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
53,0,0,4984,0,1,4,4,4
53,0,0,4984,1,1,11,9,11
53,0,0,4984,2,1,3,9,9
53,0,0,4984,3,1,3,11,4
53,0,0,4984,4,1,9,9,4
53,0,0,4984,5,1,9,9,9
53,0,0,4984,6,1,9,6,4
53,0,0,4984,7,1,4,9,9
53,0,0,4984,8,1,4,9,9
53,0,0,4984,9,1,9,9,9
53,0,0,4984,10,1,9,9,6
53,0,0,4984,11,2,9,6,9
53,0,0,4984,12,2,4,9,9
53,0,0,4984,13,2,4,9,6
53,0,0,4984,14,2,4,9,9
53,0,0,4984,15,2,4,9,9
53,0,0,4984,16,2,4,9,6
53,0,0,4984,17,2,9,9,9
53,0,0,4984,18,3,4,9,6
53,0,0,4984,19,3,4,4,9
