Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
612,2,5,2599,0,0,4,4,4
612,2,5,2599,1,0,11,11,11
612,2,5,2599,2,0,6,6,9
612,2,5,2599,3,0,4,6,3
612,2,5,2599,4,1,3,4,3
612,2,5,2599,5,1,4,9,3
612,2,5,2599,6,1,6,3,9
612,2,5,2599,7,1,6,6,9
612,2,5,2599,8,1,3,6,9
612,2,5,2599,9,1,9,9,6
612,2,5,2599,10,2,9,6,9
612,2,5,2599,11,2,3,4,9
612,2,5,2599,12,2,3,4,9
612,2,5,2599,13,3,6,9,9
612,2,5,2599,14,3,9,4,9
612,2,5,2599,15,3,9,4,9
612,2,5,2599,16,3,9,6,9
612,2,5,2599,17,3,9,4,9
612,2,5,2599,18,3,4,4,9
612,2,5,2599,19,3,4,4,9
