Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
656,2,5,7250,0,0,4,4,4
656,2,5,7250,1,0,11,11,11
656,2,5,7250,2,0,9,4,6
656,2,5,7250,3,0,3,6,9
656,2,5,7250,4,1,3,6,6
656,2,5,7250,5,1,6,6,9
656,2,5,7250,6,1,6,6,9
656,2,5,7250,7,1,6,6,9
656,2,5,7250,8,1,6,6,4
656,2,5,7250,9,1,3,6,9
656,2,5,7250,10,1,3,6,4
656,2,5,7250,11,1,6,6,9
656,2,5,7250,12,1,3,6,9
656,2,5,7250,13,1,6,6,4
656,2,5,7250,14,1,6,6,9
656,2,5,7250,15,2,12,6,9
656,2,5,7250,16,2,3,6,9
656,2,5,7250,17,2,3,6,4
656,2,5,7250,18,2,3,9,10
656,2,5,7250,19,2,3,9,9
