Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
693,2,5,6521,0,0,4,4,4
693,2,5,6521,1,0,11,11,11
693,2,5,6521,2,0,9,6,4
693,2,5,6521,3,0,9,9,6
693,2,5,6521,4,0,9,9,9
693,2,5,6521,5,0,9,6,9
693,2,5,6521,6,0,6,9,9
693,2,5,6521,7,0,6,9,9
693,2,5,6521,8,0,6,9,9
693,2,5,6521,9,0,6,3,3
693,2,5,6521,10,1,4,9,11
693,2,5,6521,11,1,9,9,11
693,2,5,6521,12,1,3,9,9
693,2,5,6521,13,1,6,9,9
693,2,5,6521,14,1,6,11,11
693,2,5,6521,15,1,6,6,9
693,2,5,6521,16,1,6,6,4
693,2,5,6521,17,1,6,3,4
693,2,5,6521,18,2,6,3,4
693,2,5,6521,19,2,9,3,4
