Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
488,2,4,8393,0,0,4,4,4
488,2,4,8393,1,0,11,11,9
488,2,4,8393,2,0,11,6,4
488,2,4,8393,3,0,11,6,3
488,2,4,8393,4,0,4,4,9
488,2,4,8393,5,0,4,3,4
488,2,4,8393,6,1,4,4,6
488,2,4,8393,7,1,4,4,4
488,2,4,8393,8,1,4,3,9
488,2,4,8393,9,1,4,3,9
488,2,4,8393,10,1,4,3,4
488,2,4,8393,11,1,9,3,9
488,2,4,8393,12,1,4,3,4
488,2,4,8393,13,1,9,3,4
488,2,4,8393,14,1,9,3,4
488,2,4,8393,15,1,9,3,4
488,2,4,8393,16,1,9,3,9
488,2,4,8393,17,1,9,9,4
488,2,4,8393,18,1,9,9,4
488,2,4,8393,19,1,9,9,4
