Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
112,1,3,2599,0,0,4,4,4
112,1,3,2599,1,0,11,11,11
112,1,3,2599,2,0,6,9,6
112,1,3,2599,3,0,4,3,9
112,1,3,2599,4,0,4,3,9
112,1,3,2599,5,0,4,9,9
112,1,3,2599,6,0,4,9,9
112,1,3,2599,7,0,4,9,9
112,1,3,2599,8,0,4,9,9
112,1,3,2599,9,0,4,6,3
112,1,3,2599,10,0,4,9,9
112,1,3,2599,11,0,4,9,9
112,1,3,2599,12,0,4,11,9
112,1,3,2599,13,1,4,11,6
112,1,3,2599,14,1,4,4,9
112,1,3,2599,15,1,4,9,11
112,1,3,2599,16,1,4,6,9
112,1,3,2599,17,1,4,6,9
112,1,3,2599,18,2,4,6,9
112,1,3,2599,19,2,4,4,3
