Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
251,2,3,8948,0,0,4,4,4
251,2,3,8948,1,1,11,4,9
251,2,3,8948,2,1,3,4,4
251,2,3,8948,3,2,3,11,6
251,2,3,8948,4,2,3,4,4
251,2,3,8948,5,2,4,4,4
251,2,3,8948,6,2,4,4,4
251,2,3,8948,7,2,4,4,4
251,2,3,8948,8,2,4,4,4
251,2,3,8948,9,2,4,4,4
251,2,3,8948,10,2,4,4,4
251,2,3,8948,11,2,4,4,4
251,2,3,8948,12,2,4,4,4
251,2,3,8948,13,2,4,4,4
251,2,3,8948,14,2,4,4,4
251,2,3,8948,15,2,4,4,4
251,2,3,8948,16,2,4,4,4
251,2,3,8948,17,2,4,4,4
251,2,3,8948,18,2,4,4,4
251,2,3,8948,19,2,4,4,4
