Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
459,2,4,9781,0,0,4,4,4
459,2,4,9781,1,0,11,11,11
459,2,4,9781,2,0,6,6,6
459,2,4,9781,3,0,4,4,9
459,2,4,9781,4,0,6,3,9
459,2,4,9781,5,0,4,4,9
459,2,4,9781,6,0,3,3,9
459,2,4,9781,7,0,3,4,9
459,2,4,9781,8,0,3,4,9
459,2,4,9781,9,0,6,9,6
459,2,4,9781,10,0,6,9,6
459,2,4,9781,11,1,6,9,6
459,2,4,9781,12,1,6,9,9
459,2,4,9781,13,1,6,3,9
459,2,4,9781,14,1,6,3,4
459,2,4,9781,15,1,3,3,9
459,2,4,9781,16,1,6,3,4
459,2,4,9781,17,1,6,3,9
459,2,4,9781,18,1,6,3,9
459,2,4,9781,19,1,6,3,4
