Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
684,2,5,2435,0,0,4,4,4
684,2,5,2435,1,0,11,9,11
684,2,5,2435,2,0,11,6,9
684,2,5,2435,3,0,4,6,3
684,2,5,2435,4,1,6,4,3
684,2,5,2435,5,1,6,6,9
684,2,5,2435,6,1,6,3,4
684,2,5,2435,7,2,9,4,4
684,2,5,2435,8,2,9,4,6
684,2,5,2435,9,2,3,4,6
684,2,5,2435,10,2,4,4,11
684,2,5,2435,11,2,4,4,11
684,2,5,2435,12,2,4,4,11
684,2,5,2435,13,2,3,6,9
684,2,5,2435,14,2,4,3,3
684,2,5,2435,15,2,3,3,9
684,2,5,2435,16,2,3,3,9
684,2,5,2435,17,2,3,3,6
684,2,5,2435,18,3,3,3,3
684,2,5,2435,19,3,3,3,3
