Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
346,1,4,8994,0,0,4,4,4
346,1,4,8994,1,0,11,11,11
346,1,4,8994,2,0,9,3,3
346,1,4,8994,3,0,9,9,3
346,1,4,8994,4,0,9,9,3
346,1,4,8994,5,0,9,9,4
346,1,4,8994,6,0,9,9,11
346,1,4,8994,7,0,4,9,9
346,1,4,8994,8,0,3,9,9
346,1,4,8994,9,0,3,9,9
346,1,4,8994,10,0,3,9,4
346,1,4,8994,11,0,6,9,4
346,1,4,8994,12,0,6,9,4
346,1,4,8994,13,0,6,9,6
346,1,4,8994,14,0,9,9,6
346,1,4,8994,15,0,9,9,6
346,1,4,8994,16,1,6,9,9
346,1,4,8994,17,1,11,11,11
346,1,4,8994,18,1,6,9,9
346,1,4,8994,19,1,6,9,9
