Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
147,1,3,7221,0,0,4,4,4
147,1,3,7221,1,0,11,11,11
147,1,3,7221,2,0,3,4,9
147,1,3,7221,3,0,9,9,9
147,1,3,7221,4,0,9,9,9
147,1,3,7221,5,0,9,9,9
147,1,3,7221,6,0,9,9,9
147,1,3,7221,7,0,9,9,9
147,1,3,7221,8,0,9,9,3
147,1,3,7221,9,1,9,9,6
147,1,3,7221,10,1,3,9,6
147,1,3,7221,11,1,3,9,3
147,1,3,7221,12,1,3,9,3
147,1,3,7221,13,1,9,9,9
147,1,3,7221,14,1,11,11,9
147,1,3,7221,15,1,9,9,9
147,1,3,7221,16,1,9,9,6
147,1,3,7221,17,1,11,9,6
147,1,3,7221,18,1,9,9,6
147,1,3,7221,19,1,9,9,6
