Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
780,1,8,8448,0,0,4,4,4
780,1,8,8448,1,0,9,11,11
780,1,8,8448,2,1,9,11,9
780,1,8,8448,3,1,4,3,3
780,1,8,8448,4,1,4,6,9
780,1,8,8448,5,1,4,4,6
780,1,8,8448,6,1,4,4,6
780,1,8,8448,7,1,4,4,9
780,1,8,8448,8,2,4,4,11
780,1,8,8448,9,2,4,9,11
780,1,8,8448,10,3,4,4,6
780,1,8,8448,11,3,9,4,9
780,1,8,8448,12,3,4,4,9
780,1,8,8448,13,3,4,4,9
780,1,8,8448,14,3,4,4,9
780,1,8,8448,15,3,4,4,11
780,1,8,8448,16,3,4,4,11
780,1,8,8448,17,3,3,4,11
780,1,8,8448,18,3,4,4,9
780,1,8,8448,19,3,3,4,9
