Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
129,1,3,8291,0,0,4,4,4
129,1,3,8291,1,1,11,11,11
129,1,3,8291,2,2,4,3,6
129,1,3,8291,3,2,4,9,3
129,1,3,8291,4,2,4,9,4
129,1,3,8291,5,2,4,9,3
129,1,3,8291,6,2,4,4,4
129,1,3,8291,7,2,4,4,4
129,1,3,8291,8,2,4,9,4
129,1,3,8291,9,2,4,9,4
129,1,3,8291,10,2,4,9,3
129,1,3,8291,11,2,4,4,4
129,1,3,8291,12,2,4,9,4
129,1,3,8291,13,2,3,4,3
129,1,3,8291,14,2,4,9,4
129,1,3,8291,15,2,4,9,3
129,1,3,8291,16,2,4,9,4
129,1,3,8291,17,2,4,9,4
129,1,3,8291,18,2,4,4,3
129,1,3,8291,19,2,3,4,3
