Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
841,2,8,714,0,0,4,4,4
841,2,8,714,1,0,11,11,3
841,2,8,714,2,1,4,6,9
841,2,8,714,3,1,3,6,11
841,2,8,714,4,1,4,4,9
841,2,8,714,5,1,4,4,4
841,2,8,714,6,1,4,4,4
841,2,8,714,7,1,4,4,4
841,2,8,714,8,1,4,4,4
841,2,8,714,9,1,4,4,9
841,2,8,714,10,1,4,4,9
841,2,8,714,11,1,4,4,9
841,2,8,714,12,1,4,4,4
841,2,8,714,13,1,4,4,4
841,2,8,714,14,1,4,4,4
841,2,8,714,15,1,4,4,9
841,2,8,714,16,1,4,4,4
841,2,8,714,17,1,4,4,4
841,2,8,714,18,1,4,4,4
841,2,8,714,19,1,4,4,4
