Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
47,0,0,7221,0,0,4,4,4
47,0,0,7221,1,0,11,11,11
47,0,0,7221,2,0,4,3,9
47,0,0,7221,3,1,9,9,6
47,0,0,7221,4,1,9,4,9
47,0,0,7221,5,1,9,9,9
47,0,0,7221,6,2,9,9,4
47,0,0,7221,7,2,9,4,4
47,0,0,7221,8,2,4,6,4
47,0,0,7221,9,3,9,6,9
47,0,0,7221,10,3,11,11,9
47,0,0,7221,11,3,9,9,4
47,0,0,7221,12,3,9,9,4
47,0,0,7221,13,3,9,4,9
47,0,0,7221,14,3,9,4,9
47,0,0,7221,15,3,9,4,4
47,0,0,7221,16,3,9,9,4
47,0,0,7221,17,3,9,9,9
47,0,0,7221,18,3,9,4,4
47,0,0,7221,19,3,9,3,9
