Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
533,1,5,3219,0,1,4,4,4
533,1,5,3219,1,1,11,11,6
533,1,5,3219,2,2,4,9,6
533,1,5,3219,3,2,6,6,9
533,1,5,3219,4,3,4,6,9
533,1,5,3219,5,3,4,4,4
533,1,5,3219,6,3,9,9,4
533,1,5,3219,7,3,9,9,4
533,1,5,3219,8,3,9,4,4
533,1,5,3219,9,3,9,4,3
533,1,5,3219,10,3,4,9,4
533,1,5,3219,11,3,4,9,4
533,1,5,3219,12,3,4,4,4
533,1,5,3219,13,3,4,9,4
533,1,5,3219,14,3,4,3,3
533,1,5,3219,15,3,4,3,3
533,1,5,3219,16,3,4,3,3
533,1,5,3219,17,3,4,9,3
533,1,5,3219,18,3,4,4,9
533,1,5,3219,19,3,9,9,4
