Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
532,1,5,659,0,0,4,4,4
532,1,5,659,1,0,11,11,11
532,1,5,659,2,0,3,9,9
532,1,5,659,3,1,9,9,6
532,1,5,659,4,1,9,9,9
532,1,5,659,5,1,6,9,9
532,1,5,659,6,1,6,9,9
532,1,5,659,7,1,6,9,11
532,1,5,659,8,1,6,9,4
532,1,5,659,9,1,6,9,4
532,1,5,659,10,1,12,9,9
532,1,5,659,11,1,4,6,4
532,1,5,659,12,1,12,9,6
532,1,5,659,13,1,11,3,6
532,1,5,659,14,1,9,6,9
532,1,5,659,15,2,12,6,9
532,1,5,659,16,2,10,9,9
532,1,5,659,17,2,6,4,6
532,1,5,659,18,3,6,9,6
532,1,5,659,19,3,6,9,11
