Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
777,1,8,1472,0,0,4,4,4
777,1,8,1472,1,0,11,9,11
777,1,8,1472,2,0,11,11,4
777,1,8,1472,3,0,4,6,3
777,1,8,1472,4,0,9,6,3
777,1,8,1472,5,0,4,6,4
777,1,8,1472,6,0,4,6,3
777,1,8,1472,7,0,4,6,9
777,1,8,1472,8,1,4,9,6
777,1,8,1472,9,1,4,9,9
777,1,8,1472,10,1,4,9,4
777,1,8,1472,11,1,4,9,9
777,1,8,1472,12,1,4,9,9
777,1,8,1472,13,1,4,9,3
777,1,8,1472,14,1,4,9,4
777,1,8,1472,15,1,9,9,9
777,1,8,1472,16,1,4,9,6
777,1,8,1472,17,1,4,9,9
777,1,8,1472,18,1,4,9,9
777,1,8,1472,19,2,4,9,9
