Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
714,1,8,7768,0,0,4,4,4
714,1,8,7768,1,0,11,11,11
714,1,8,7768,2,1,4,9,4
714,1,8,7768,3,1,3,6,9
714,1,8,7768,4,1,3,9,4
714,1,8,7768,5,1,4,9,4
714,1,8,7768,6,1,4,9,3
714,1,8,7768,7,1,4,6,4
714,1,8,7768,8,1,4,6,9
714,1,8,7768,9,1,4,6,4
714,1,8,7768,10,1,4,9,4
714,1,8,7768,11,1,4,9,9
714,1,8,7768,12,1,4,9,4
714,1,8,7768,13,1,4,9,9
714,1,8,7768,14,1,4,9,4
714,1,8,7768,15,1,4,9,4
714,1,8,7768,16,1,4,9,9
714,1,8,7768,17,1,4,9,6
714,1,8,7768,18,2,4,9,6
714,1,8,7768,19,2,4,3,4
