Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
277,2,3,1472,0,0,4,4,4
277,2,3,1472,1,0,11,11,11
277,2,3,1472,2,0,11,4,4
277,2,3,1472,3,1,11,4,3
277,2,3,1472,4,1,11,4,3
277,2,3,1472,5,1,11,4,4
277,2,3,1472,6,1,11,3,6
277,2,3,1472,7,1,11,4,3
277,2,3,1472,8,1,11,3,6
277,2,3,1472,9,1,3,3,6
277,2,3,1472,10,1,3,3,9
277,2,3,1472,11,1,3,3,9
277,2,3,1472,12,1,3,3,6
277,2,3,1472,13,1,11,3,6
277,2,3,1472,14,1,3,3,6
277,2,3,1472,15,1,3,3,9
277,2,3,1472,16,1,3,3,9
277,2,3,1472,17,1,3,3,6
277,2,3,1472,18,1,3,3,9
277,2,3,1472,19,1,3,3,9
