Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
639,2,5,8736,0,0,4,4,4
639,2,5,8736,1,0,11,6,11
639,2,5,8736,2,1,6,9,6
639,2,5,8736,3,2,6,3,11
639,2,5,8736,4,2,6,9,9
639,2,5,8736,5,2,6,6,4
639,2,5,8736,6,2,6,9,9
639,2,5,8736,7,2,6,9,9
639,2,5,8736,8,2,6,3,4
639,2,5,8736,9,2,6,3,9
639,2,5,8736,10,2,6,3,4
639,2,5,8736,11,2,6,3,11
639,2,5,8736,12,2,6,3,9
639,2,5,8736,13,2,6,4,9
639,2,5,8736,14,2,6,4,4
639,2,5,8736,15,2,6,4,9
639,2,5,8736,16,2,6,3,9
639,2,5,8736,17,2,6,4,4
639,2,5,8736,18,2,6,3,9
639,2,5,8736,19,2,6,4,4
