Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
31,0,0,797,0,0,4,4,4
31,0,0,797,1,0,11,9,11
31,0,0,797,2,1,11,11,6
31,0,0,797,3,1,9,4,9
31,0,0,797,4,1,9,6,9
31,0,0,797,5,2,9,6,9
31,0,0,797,6,2,4,3,11
31,0,0,797,7,2,4,3,9
31,0,0,797,8,2,4,4,9
31,0,0,797,9,2,4,9,9
31,0,0,797,10,2,4,4,9
31,0,0,797,11,2,9,9,3
31,0,0,797,12,3,4,9,6
31,0,0,797,13,3,4,9,6
31,0,0,797,14,3,4,9,9
31,0,0,797,15,3,4,4,4
31,0,0,797,16,3,3,9,9
31,0,0,797,17,3,9,9,4
31,0,0,797,18,3,9,4,4
31,0,0,797,19,3,9,9,9
