Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
858,2,8,2659,0,0,4,4,4
858,2,8,2659,1,1,9,11,11
858,2,8,2659,2,1,4,9,6
858,2,8,2659,3,2,6,3,6
858,2,8,2659,4,2,4,3,3
858,2,8,2659,5,2,4,9,3
858,2,8,2659,6,2,3,4,3
858,2,8,2659,7,2,3,4,4
858,2,8,2659,8,2,9,4,9
858,2,8,2659,9,2,9,4,9
858,2,8,2659,10,3,9,4,6
858,2,8,2659,11,3,4,4,9
858,2,8,2659,12,3,4,4,9
858,2,8,2659,13,3,4,9,9
858,2,8,2659,14,3,3,11,9
858,2,8,2659,15,3,4,9,6
858,2,8,2659,16,3,4,9,9
858,2,8,2659,17,3,4,9,4
858,2,8,2659,18,3,4,6,9
858,2,8,2659,19,3,4,9,9
