Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,0,0,755,0,0,4,4,4
30,0,0,755,1,1,9,11,11
30,0,0,755,2,1,11,11,11
30,0,0,755,3,1,4,4,3
30,0,0,755,4,1,6,3,3
30,0,0,755,5,1,4,4,9
30,0,0,755,6,1,3,3,9
30,0,0,755,7,1,3,4,4
30,0,0,755,8,1,9,9,6
30,0,0,755,9,2,6,3,6
30,0,0,755,10,2,6,4,4
30,0,0,755,11,2,9,4,4
30,0,0,755,12,2,6,3,4
30,0,0,755,13,3,6,4,3
30,0,0,755,14,3,11,4,3
30,0,0,755,15,3,6,4,4
30,0,0,755,16,3,6,4,3
30,0,0,755,17,3,6,4,4
30,0,0,755,18,3,6,4,4
30,0,0,755,19,3,6,4,4
