Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
734,1,8,8615,0,0,4,4,4
734,1,8,8615,1,0,11,9,11
734,1,8,8615,2,0,4,6,9
734,1,8,8615,3,0,3,4,9
734,1,8,8615,4,0,4,4,9
734,1,8,8615,5,0,6,6,9
734,1,8,8615,6,0,4,9,9
734,1,8,8615,7,0,3,4,11
734,1,8,8615,8,0,4,3,11
734,1,8,8615,9,0,4,11,6
734,1,8,8615,10,0,4,9,6
734,1,8,8615,11,0,4,9,6
734,1,8,8615,12,2,4,3,6
734,1,8,8615,13,2,4,9,9
734,1,8,8615,14,2,4,9,9
734,1,8,8615,15,2,4,9,9
734,1,8,8615,16,2,4,9,9
734,1,8,8615,17,2,4,9,9
734,1,8,8615,18,2,4,9,9
734,1,8,8615,19,2,4,4,9
