Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
670,2,5,1684,0,0,4,4,4
670,2,5,1684,1,0,11,11,3
670,2,5,1684,2,0,3,9,9
670,2,5,1684,3,0,3,3,11
670,2,5,1684,4,0,3,9,9
670,2,5,1684,5,0,9,6,9
670,2,5,1684,6,0,9,9,9
670,2,5,1684,7,0,9,9,6
670,2,5,1684,8,0,4,9,9
670,2,5,1684,9,0,4,9,9
670,2,5,1684,10,0,9,6,9
670,2,5,1684,11,1,9,6,9
670,2,5,1684,12,1,3,9,11
670,2,5,1684,13,1,9,4,9
670,2,5,1684,14,1,9,4,9
670,2,5,1684,15,1,9,4,9
670,2,5,1684,16,1,9,9,6
670,2,5,1684,17,1,9,9,9
670,2,5,1684,18,1,9,9,6
670,2,5,1684,19,2,6,9,9
