Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
557,1,5,4187,0,1,4,4,4
557,1,5,4187,1,2,11,4,11
557,1,5,4187,2,2,9,6,9
557,1,5,4187,3,2,9,4,9
557,1,5,4187,4,2,4,4,9
557,1,5,4187,5,2,9,4,9
557,1,5,4187,6,2,4,9,9
557,1,5,4187,7,2,4,4,9
557,1,5,4187,8,2,4,4,9
557,1,5,4187,9,2,9,4,9
557,1,5,4187,10,2,4,4,9
557,1,5,4187,11,2,4,4,6
557,1,5,4187,12,2,4,4,3
557,1,5,4187,13,2,4,3,3
557,1,5,4187,14,2,4,4,6
557,1,5,4187,15,2,9,4,6
557,1,5,4187,16,2,4,4,9
557,1,5,4187,17,2,3,4,9
557,1,5,4187,18,2,4,4,6
557,1,5,4187,19,2,4,9,9
