Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
95,0,0,7742,0,0,4,4,4
95,0,0,7742,1,1,11,11,11
95,0,0,7742,2,1,3,9,6
95,0,0,7742,3,1,11,11,4
95,0,0,7742,4,2,3,6,4
95,0,0,7742,5,2,4,3,4
95,0,0,7742,6,2,6,9,9
95,0,0,7742,7,2,9,3,9
95,0,0,7742,8,2,9,3,4
95,0,0,7742,9,2,3,9,4
95,0,0,7742,10,3,3,9,4
95,0,0,7742,11,3,6,9,4
95,0,0,7742,12,3,3,4,4
95,0,0,7742,13,3,9,4,4
95,0,0,7742,14,3,9,4,4
95,0,0,7742,15,3,9,4,4
95,0,0,7742,16,3,4,4,4
95,0,0,7742,17,3,4,4,4
95,0,0,7742,18,3,9,3,4
95,0,0,7742,19,3,4,4,4
