Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
121,1,3,2163,0,0,4,4,4
121,1,3,2163,1,0,9,11,11
121,1,3,2163,2,0,9,11,9
121,1,3,2163,3,0,9,3,9
121,1,3,2163,4,0,9,3,4
121,1,3,2163,5,1,4,4,3
121,1,3,2163,6,1,6,6,4
121,1,3,2163,7,1,4,9,6
121,1,3,2163,8,2,4,4,3
121,1,3,2163,9,2,4,4,3
121,1,3,2163,10,2,4,9,3
121,1,3,2163,11,2,4,9,3
121,1,3,2163,12,2,4,4,3
121,1,3,2163,13,2,4,6,3
121,1,3,2163,14,3,4,6,3
121,1,3,2163,15,3,4,4,3
121,1,3,2163,16,3,4,4,3
121,1,3,2163,17,3,4,9,3
121,1,3,2163,18,3,4,9,3
121,1,3,2163,19,3,4,4,3
