Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
306,1,4,7891,0,0,4,4,4
306,1,4,7891,1,0,11,11,11
306,1,4,7891,2,0,3,4,9
306,1,4,7891,3,0,6,9,9
306,1,4,7891,4,0,3,9,9
306,1,4,7891,5,0,3,9,3
306,1,4,7891,6,0,4,9,9
306,1,4,7891,7,0,4,9,9
306,1,4,7891,8,0,4,9,9
306,1,4,7891,9,1,4,9,9
306,1,4,7891,10,1,4,9,9
306,1,4,7891,11,1,4,9,9
306,1,4,7891,12,1,4,9,9
306,1,4,7891,13,1,4,11,9
306,1,4,7891,14,1,4,9,11
306,1,4,7891,15,1,4,9,6
306,1,4,7891,16,1,9,9,9
306,1,4,7891,17,1,4,4,9
306,1,4,7891,18,1,4,4,9
306,1,4,7891,19,1,4,4,9
