Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
357,1,4,4187,0,1,4,4,4
357,1,4,4187,1,2,11,4,11
357,1,4,4187,2,2,11,6,11
357,1,4,4187,3,2,9,4,9
357,1,4,4187,4,2,9,4,6
357,1,4,4187,5,2,9,4,9
357,1,4,4187,6,2,4,9,9
357,1,4,4187,7,2,9,4,9
357,1,4,4187,8,2,9,4,9
357,1,4,4187,9,2,9,9,9
357,1,4,4187,10,2,9,4,9
357,1,4,4187,11,2,9,4,9
357,1,4,4187,12,3,4,11,11
357,1,4,4187,13,3,9,4,11
357,1,4,4187,14,3,4,4,9
357,1,4,4187,15,3,4,4,9
357,1,4,4187,16,3,4,4,4
357,1,4,4187,17,3,4,4,9
357,1,4,4187,18,3,4,4,9
357,1,4,4187,19,3,9,4,9
