Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
40,0,0,6687,0,0,4,4,4
40,0,0,6687,1,0,11,11,11
40,0,0,6687,2,0,4,9,3
40,0,0,6687,3,0,6,9,6
40,0,0,6687,4,1,4,3,3
40,0,0,6687,5,1,9,4,4
40,0,0,6687,6,1,9,3,9
40,0,0,6687,7,1,9,9,6
40,0,0,6687,8,2,6,9,6
40,0,0,6687,9,2,11,4,4
40,0,0,6687,10,2,6,10,4
40,0,0,6687,11,2,6,10,3
40,0,0,6687,12,2,9,10,3
40,0,0,6687,13,2,6,9,4
40,0,0,6687,14,2,6,10,3
40,0,0,6687,15,2,9,9,4
40,0,0,6687,16,2,11,9,3
40,0,0,6687,17,2,9,10,4
40,0,0,6687,18,2,6,10,3
40,0,0,6687,19,2,6,9,4
