Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
110,1,3,3468,0,0,4,4,4
110,1,3,3468,1,0,11,11,11
110,1,3,3468,2,0,3,6,9
110,1,3,3468,3,1,3,6,3
110,1,3,3468,4,1,4,3,3
110,1,3,3468,5,1,4,4,3
110,1,3,3468,6,1,4,4,9
110,1,3,3468,7,1,4,4,9
110,1,3,3468,8,1,4,4,9
110,1,3,3468,9,1,4,4,9
110,1,3,3468,10,1,4,6,6
110,1,3,3468,11,1,4,9,6
110,1,3,3468,12,1,4,9,6
110,1,3,3468,13,1,4,3,6
110,1,3,3468,14,1,4,3,12
110,1,3,3468,15,2,4,6,3
110,1,3,3468,16,2,4,3,3
110,1,3,3468,17,2,4,6,12
110,1,3,3468,18,2,4,6,9
110,1,3,3468,19,2,4,4,11
