Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
504,1,5,4859,0,2,4,4,4
504,1,5,4859,1,2,9,9,9
504,1,5,4859,2,2,3,4,11
504,1,5,4859,3,2,4,6,6
504,1,5,4859,4,2,6,11,6
504,1,5,4859,5,2,9,3,4
504,1,5,4859,6,2,9,6,3
504,1,5,4859,7,2,4,4,3
504,1,5,4859,8,2,4,4,3
504,1,5,4859,9,2,4,3,3
504,1,5,4859,10,2,4,4,9
504,1,5,4859,11,2,4,3,9
504,1,5,4859,12,2,9,3,4
504,1,5,4859,13,2,9,4,4
504,1,5,4859,14,2,4,9,9
504,1,5,4859,15,2,9,4,9
504,1,5,4859,16,2,4,6,4
504,1,5,4859,17,2,9,3,4
504,1,5,4859,18,2,9,3,4
504,1,5,4859,19,2,3,6,9
