Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
748,1,8,6021,0,0,4,4,4
748,1,8,6021,1,1,11,11,11
748,1,8,6021,2,1,4,3,3
748,1,8,6021,3,1,3,9,3
748,1,8,6021,4,1,4,9,4
748,1,8,6021,5,2,3,4,6
748,1,8,6021,6,2,4,6,4
748,1,8,6021,7,2,9,6,9
748,1,8,6021,8,3,4,3,11
748,1,8,6021,9,3,4,4,4
748,1,8,6021,10,3,6,3,3
748,1,8,6021,11,3,4,4,9
748,1,8,6021,12,3,9,4,4
748,1,8,6021,13,3,9,9,9
748,1,8,6021,14,3,4,9,4
748,1,8,6021,15,3,9,9,4
748,1,8,6021,16,3,9,4,4
748,1,8,6021,17,3,4,4,4
748,1,8,6021,18,3,4,9,4
748,1,8,6021,19,3,9,3,4
