Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
210,2,3,3468,0,1,4,4,4
210,2,3,3468,1,1,11,11,11
210,2,3,3468,2,1,4,4,3
210,2,3,3468,3,1,4,4,9
210,2,3,3468,4,1,4,4,9
210,2,3,3468,5,1,4,4,9
210,2,3,3468,6,1,4,4,9
210,2,3,3468,7,1,4,4,9
210,2,3,3468,8,1,4,4,4
210,2,3,3468,9,1,3,4,4
210,2,3,3468,10,1,3,4,4
210,2,3,3468,11,1,3,4,4
210,2,3,3468,12,1,3,11,3
210,2,3,3468,13,1,3,3,4
210,2,3,3468,14,1,3,3,4
210,2,3,3468,15,1,3,4,4
210,2,3,3468,16,1,3,4,4
210,2,3,3468,17,1,3,4,4
210,2,3,3468,18,1,3,4,4
210,2,3,3468,19,1,3,4,4
