Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
545,1,5,6172,0,0,4,4,4
545,1,5,6172,1,0,11,11,11
545,1,5,6172,2,0,9,9,4
545,1,5,6172,3,0,9,4,4
545,1,5,6172,4,0,3,4,4
545,1,5,6172,5,0,9,9,6
545,1,5,6172,6,0,9,6,9
545,1,5,6172,7,1,9,6,9
545,1,5,6172,8,2,9,9,6
545,1,5,6172,9,2,3,4,9
545,1,5,6172,10,2,9,3,4
545,1,5,6172,11,2,9,4,4
545,1,5,6172,12,2,9,4,11
545,1,5,6172,13,2,6,3,9
545,1,5,6172,14,2,6,4,9
545,1,5,6172,15,3,9,4,9
545,1,5,6172,16,3,9,4,4
545,1,5,6172,17,3,9,4,4
545,1,5,6172,18,3,9,4,4
545,1,5,6172,19,3,6,4,3
