Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
194,1,3,6242,0,0,4,4,4
194,1,3,6242,1,0,11,11,6
194,1,3,6242,2,0,4,9,9
194,1,3,6242,3,1,3,6,6
194,1,3,6242,4,1,3,6,9
194,1,3,6242,5,1,3,6,4
194,1,3,6242,6,1,3,6,9
194,1,3,6242,7,1,3,6,4
194,1,3,6242,8,1,3,6,9
194,1,3,6242,9,1,4,6,9
194,1,3,6242,10,1,4,6,4
194,1,3,6242,11,1,4,6,4
194,1,3,6242,12,1,4,6,9
194,1,3,6242,13,1,4,6,9
194,1,3,6242,14,1,4,6,9
194,1,3,6242,15,1,4,6,9
194,1,3,6242,16,1,4,6,9
194,1,3,6242,17,1,4,6,4
194,1,3,6242,18,1,4,6,4
194,1,3,6242,19,1,4,6,4
