Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
154,1,3,4353,0,0,4,4,4
154,1,3,4353,1,1,11,11,11
154,1,3,4353,2,1,4,3,6
154,1,3,4353,3,1,6,9,11
154,1,3,4353,4,1,6,4,11
154,1,3,4353,5,1,4,9,9
154,1,3,4353,6,1,4,4,9
154,1,3,4353,7,2,4,9,6
154,1,3,4353,8,2,4,4,9
154,1,3,4353,9,2,4,4,9
154,1,3,4353,10,2,4,4,9
154,1,3,4353,11,2,4,4,4
154,1,3,4353,12,2,3,9,4
154,1,3,4353,13,2,3,9,9
154,1,3,4353,14,2,4,4,4
154,1,3,4353,15,2,3,4,4
154,1,3,4353,16,2,3,4,4
154,1,3,4353,17,2,3,4,4
154,1,3,4353,18,2,4,4,4
154,1,3,4353,19,2,4,4,9
