Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
735,1,8,7456,0,0,4,4,4
735,1,8,7456,1,0,9,3,11
735,1,8,7456,2,0,11,11,6
735,1,8,7456,3,0,3,6,6
735,1,8,7456,4,0,4,6,9
735,1,8,7456,5,0,4,6,9
735,1,8,7456,6,0,4,6,9
735,1,8,7456,7,1,4,6,9
735,1,8,7456,8,1,4,4,3
735,1,8,7456,9,1,4,3,9
735,1,8,7456,10,1,4,4,3
735,1,8,7456,11,1,4,3,3
735,1,8,7456,12,1,4,3,9
735,1,8,7456,13,1,4,4,6
735,1,8,7456,14,1,4,4,6
735,1,8,7456,15,1,4,4,6
735,1,8,7456,16,1,4,4,6
735,1,8,7456,17,1,4,4,12
735,1,8,7456,18,1,4,6,12
735,1,8,7456,19,1,4,6,6
