Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
543,1,5,8343,0,0,4,4,4
543,1,5,8343,1,1,11,11,11
543,1,5,8343,2,1,3,3,3
543,1,5,8343,3,1,3,3,9
543,1,5,8343,4,2,9,4,6
543,1,5,8343,5,2,4,9,9
543,1,5,8343,6,2,9,6,9
543,1,5,8343,7,3,4,6,9
543,1,5,8343,8,3,4,4,4
543,1,5,8343,9,3,4,4,9
543,1,5,8343,10,3,4,4,4
543,1,5,8343,11,3,4,3,9
543,1,5,8343,12,3,4,4,9
543,1,5,8343,13,3,4,3,9
543,1,5,8343,14,3,4,3,11
543,1,5,8343,15,3,4,4,9
543,1,5,8343,16,3,4,4,4
543,1,5,8343,17,3,4,4,11
543,1,5,8343,18,3,4,4,9
543,1,5,8343,19,3,4,3,9
